__id,component_id,sum,count,mean_distance,min_distance,max_distance
480,59,254.5105,260.0000,0.9789,0.9603,0.9922
481,59,254.5105,260.0000,0.9789,0.9603,0.9922
482,61,250.1314,256.0000,0.9771,0.9600,0.9882
483,61,250.1314,256.0000,0.9771,0.9600,0.9882
484,60,691.5302,704.0000,0.9823,0.9665,0.9926
485,61,250.1314,256.0000,0.9771,0.9600,0.9882
486,61,250.1314,256.0000,0.9771,0.9600,0.9882
487,61,250.1314,256.0000,0.9771,0.9600,0.9882
488,59,254.5105,260.0000,0.9789,0.9603,0.9922
489,61,250.1314,256.0000,0.9771,0.9600,0.9882
490,61,250.1314,256.0000,0.9771,0.9600,0.9882
491,60,691.5302,704.0000,0.9823,0.9665,0.9926
492,61,250.1314,256.0000,0.9771,0.9600,0.9882
493,61,250.1314,256.0000,0.9771,0.9600,0.9882
494,61,250.1314,256.0000,0.9771,0.9600,0.9882
495,61,250.1314,256.0000,0.9771,0.9600,0.9882
496,61,250.1314,256.0000,0.9771,0.9600,0.9882
497,61,250.1314,256.0000,0.9771,0.9600,0.9882
498,59,254.5105,260.0000,0.9789,0.9603,0.9922
499,61,250.1314,256.0000,0.9771,0.9600,0.9882
500,61,250.1314,256.0000,0.9771,0.9600,0.9882
501,61,250.1314,256.0000,0.9771,0.9600,0.9882
502,61,250.1314,256.0000,0.9771,0.9600,0.9882
503,61,250.1314,256.0000,0.9771,0.9600,0.9882
504,61,250.1314,256.0000,0.9771,0.9600,0.9882
505,61,250.1314,256.0000,0.9771,0.9600,0.9882
506,61,250.1314,256.0000,0.9771,0.9600,0.9882
507,61,250.1314,256.0000,0.9771,0.9600,0.9882
508,60,691.5302,704.0000,0.9823,0.9665,0.9926
509,59,254.5105,260.0000,0.9789,0.9603,0.9922
510,66,0.0000,0.0000,0.0000,0.0000,0.0000
511,60,691.5302,704.0000,0.9823,0.9665,0.9926
512,60,691.5302,704.0000,0.9823,0.9665,0.9926
513,60,691.5302,704.0000,0.9823,0.9665,0.9926
514,60,691.5302,704.0000,0.9823,0.9665,0.9926
515,60,691.5302,704.0000,0.9823,0.9665,0.9926
516,60,691.5302,704.0000,0.9823,0.9665,0.9926
517,60,691.5302,704.0000,0.9823,0.9665,0.9926
518,60,691.5302,704.0000,0.9823,0.9665,0.9926
519,60,691.5302,704.0000,0.9823,0.9665,0.9926
520,60,691.5302,704.0000,0.9823,0.9665,0.9926
521,60,691.5302,704.0000,0.9823,0.9665,0.9926
522,60,691.5302,704.0000,0.9823,0.9665,0.9926
523,60,691.5302,704.0000,0.9823,0.9665,0.9926
524,60,691.5302,704.0000,0.9823,0.9665,0.9926
525,60,691.5302,704.0000,0.9823,0.9665,0.9926
526,60,691.5302,704.0000,0.9823,0.9665,0.9926
527,60,691.5302,704.0000,0.9823,0.9665,0.9926
528,60,691.5302,704.0000,0.9823,0.9665,0.9926
529,60,691.5302,704.0000,0.9823,0.9665,0.9926
530,60,691.5302,704.0000,0.9823,0.9665,0.9926
531,59,254.5105,260.0000,0.9789,0.9603,0.9922
532,60,691.5302,704.0000,0.9823,0.9665,0.9926
533,60,691.5302,704.0000,0.9823,0.9665,0.9926
534,60,691.5302,704.0000,0.9823,0.9665,0.9926
535,60,691.5302,704.0000,0.9823,0.9665,0.9926
536,60,691.5302,704.0000,0.9823,0.9665,0.9926
537,60,691.5302,704.0000,0.9823,0.9665,0.9926
538,60,691.5302,704.0000,0.9823,0.9665,0.9926
539,60,691.5302,704.0000,0.9823,0.9665,0.9926
540,60,691.5302,704.0000,0.9823,0.9665,0.9926
541,60,691.5302,704.0000,0.9823,0.9665,0.9926
542,60,691.5302,704.0000,0.9823,0.9665,0.9926
543,59,254.5105,260.0000,0.9789,0.9603,0.9922
544,60,691.5302,704.0000,0.9823,0.9665,0.9926
545,60,691.5302,704.0000,0.9823,0.9665,0.9926
546,60,691.5302,704.0000,0.9823,0.9665,0.9926
547,60,691.5302,704.0000,0.9823,0.9665,0.9926
548,60,691.5302,704.0000,0.9823,0.9665,0.9926
549,60,691.5302,704.0000,0.9823,0.9665,0.9926
550,60,691.5302,704.0000,0.9823,0.9665,0.9926
551,60,691.5302,704.0000,0.9823,0.9665,0.9926
552,60,691.5302,704.0000,0.9823,0.9665,0.9926
553,59,254.5105,260.0000,0.9789,0.9603,0.9922
554,60,691.5302,704.0000,0.9823,0.9665,0.9926
555,60,691.5302,704.0000,0.9823,0.9665,0.9926
556,60,691.5302,704.0000,0.9823,0.9665,0.9926
557,60,691.5302,704.0000,0.9823,0.9665,0.9926
558,60,691.5302,704.0000,0.9823,0.9665,0.9926
559,60,691.5302,704.0000,0.9823,0.9665,0.9926
560,60,691.5302,704.0000,0.9823,0.9665,0.9926
561,60,691.5302,704.0000,0.9823,0.9665,0.9926
562,60,691.5302,704.0000,0.9823,0.9665,0.9926
563,60,691.5302,704.0000,0.9823,0.9665,0.9926
564,59,254.5105,260.0000,0.9789,0.9603,0.9922
565,60,691.5302,704.0000,0.9823,0.9665,0.9926
566,60,691.5302,704.0000,0.9823,0.9665,0.9926
567,60,691.5302,704.0000,0.9823,0.9665,0.9926
568,60,691.5302,704.0000,0.9823,0.9665,0.9926
569,60,691.5302,704.0000,0.9823,0.9665,0.9926
570,60,691.5302,704.0000,0.9823,0.9665,0.9926
571,60,691.5302,704.0000,0.9823,0.9665,0.9926
572,60,691.5302,704.0000,0.9823,0.9665,0.9926
573,60,691.5302,704.0000,0.9823,0.9665,0.9926
574,60,691.5302,704.0000,0.9823,0.9665,0.9926
575,59,254.5105,260.0000,0.9789,0.9603,0.9922
576,60,691.5302,704.0000,0.9823,0.9665,0.9926
577,60,691.5302,704.0000,0.9823,0.9665,0.9926
578,60,691.5302,704.0000,0.9823,0.9665,0.9926
579,60,691.5302,704.0000,0.9823,0.9665,0.9926
580,60,691.5302,704.0000,0.9823,0.9665,0.9926
581,60,691.5302,704.0000,0.9823,0.9665,0.9926
582,60,691.5302,704.0000,0.9823,0.9665,0.9926
583,60,691.5302,704.0000,0.9823,0.9665,0.9926
584,60,691.5302,704.0000,0.9823,0.9665,0.9926
585,60,691.5302,704.0000,0.9823,0.9665,0.9926
586,60,691.5302,704.0000,0.9823,0.9665,0.9926
587,60,691.5302,704.0000,0.9823,0.9665,0.9926
588,60,691.5302,704.0000,0.9823,0.9665,0.9926
589,60,691.5302,704.0000,0.9823,0.9665,0.9926
590,60,691.5302,704.0000,0.9823,0.9665,0.9926
591,60,691.5302,704.0000,0.9823,0.9665,0.9926
592,60,691.5302,704.0000,0.9823,0.9665,0.9926
593,60,691.5302,704.0000,0.9823,0.9665,0.9926
594,60,691.5302,704.0000,0.9823,0.9665,0.9926
595,67,7.7150,8.0000,0.9644,0.9640,0.9647
596,67,7.7150,8.0000,0.9644,0.9640,0.9647
597,67,7.7150,8.0000,0.9644,0.9640,0.9647
598,59,254.5105,260.0000,0.9789,0.9603,0.9922
599,59,254.5105,260.0000,0.9789,0.9603,0.9922
600,59,254.5105,260.0000,0.9789,0.9603,0.9922
601,59,254.5105,260.0000,0.9789,0.9603,0.9922
602,59,254.5105,260.0000,0.9789,0.9603,0.9922
603,60,691.5302,704.0000,0.9823,0.9665,0.9926
604,59,254.5105,260.0000,0.9789,0.9603,0.9922
605,59,254.5105,260.0000,0.9789,0.9603,0.9922
606,59,254.5105,260.0000,0.9789,0.9603,0.9922
607,59,254.5105,260.0000,0.9789,0.9603,0.9922
608,59,254.5105,260.0000,0.9789,0.9603,0.9922
609,60,691.5302,704.0000,0.9823,0.9665,0.9926
610,59,254.5105,260.0000,0.9789,0.9603,0.9922
611,59,254.5105,260.0000,0.9789,0.9603,0.9922
612,59,254.5105,260.0000,0.9789,0.9603,0.9922
613,59,254.5105,260.0000,0.9789,0.9603,0.9922
614,59,254.5105,260.0000,0.9789,0.9603,0.9922
615,59,254.5105,260.0000,0.9789,0.9603,0.9922
616,59,254.5105,260.0000,0.9789,0.9603,0.9922
617,59,254.5105,260.0000,0.9789,0.9603,0.9922
618,59,254.5105,260.0000,0.9789,0.9603,0.9922
619,59,254.5105,260.0000,0.9789,0.9603,0.9922
620,59,254.5105,260.0000,0.9789,0.9603,0.9922
621,59,254.5105,260.0000,0.9789,0.9603,0.9922
622,60,691.5302,704.0000,0.9823,0.9665,0.9926
623,59,254.5105,260.0000,0.9789,0.9603,0.9922
624,59,254.5105,260.0000,0.9789,0.9603,0.9922
625,68,15.7034,16.0000,0.9815,0.9746,0.9869
626,68,15.7034,16.0000,0.9815,0.9746,0.9869
627,60,691.5302,704.0000,0.9823,0.9665,0.9926
628,59,254.5105,260.0000,0.9789,0.9603,0.9922
629,59,254.5105,260.0000,0.9789,0.9603,0.9922
630,59,254.5105,260.0000,0.9789,0.9603,0.9922
631,59,254.5105,260.0000,0.9789,0.9603,0.9922
632,59,254.5105,260.0000,0.9789,0.9603,0.9922
633,59,254.5105,260.0000,0.9789,0.9603,0.9922
634,60,691.5302,704.0000,0.9823,0.9665,0.9926
635,59,254.5105,260.0000,0.9789,0.9603,0.9922
636,59,254.5105,260.0000,0.9789,0.9603,0.9922
637,68,15.7034,16.0000,0.9815,0.9746,0.9869
638,68,15.7034,16.0000,0.9815,0.9746,0.9869
639,59,254.5105,260.0000,0.9789,0.9603,0.9922
640,69,0.0000,0.0000,0.0000,0.0000,0.0000
641,70,69.8577,72.0000,0.9702,0.9615,0.9785
642,70,69.8577,72.0000,0.9702,0.9615,0.9785
643,70,69.8577,72.0000,0.9702,0.9615,0.9785
644,70,69.8577,72.0000,0.9702,0.9615,0.9785
645,70,69.8577,72.0000,0.9702,0.9615,0.9785
646,70,69.8577,72.0000,0.9702,0.9615,0.9785
647,71,27.3433,28.0000,0.9765,0.9602,0.9905
648,70,69.8577,72.0000,0.9702,0.9615,0.9785
649,72,65.9952,68.0000,0.9705,0.9602,0.9810
650,72,65.9952,68.0000,0.9705,0.9602,0.9810
651,72,65.9952,68.0000,0.9705,0.9602,0.9810
652,73,0.0000,0.0000,0.0000,0.0000,0.0000
653,72,65.9952,68.0000,0.9705,0.9602,0.9810
654,72,65.9952,68.0000,0.9705,0.9602,0.9810
655,72,65.9952,68.0000,0.9705,0.9602,0.9810
656,74,58.3719,60.0000,0.9729,0.9619,0.9810
657,74,58.3719,60.0000,0.9729,0.9619,0.9810
658,71,27.3433,28.0000,0.9765,0.9602,0.9905
659,75,15.5232,16.0000,0.9702,0.9663,0.9730
660,74,58.3719,60.0000,0.9729,0.9619,0.9810
661,74,58.3719,60.0000,0.9729,0.9619,0.9810
662,74,58.3719,60.0000,0.9729,0.9619,0.9810
663,74,58.3719,60.0000,0.9729,0.9619,0.9810
664,74,58.3719,60.0000,0.9729,0.9619,0.9810
665,74,58.3719,60.0000,0.9729,0.9619,0.9810
666,74,58.3719,60.0000,0.9729,0.9619,0.9810
667,74,58.3719,60.0000,0.9729,0.9619,0.9810
668,74,58.3719,60.0000,0.9729,0.9619,0.9810
669,72,65.9952,68.0000,0.9705,0.9602,0.9810
670,72,65.9952,68.0000,0.9705,0.9602,0.9810
671,71,27.3433,28.0000,0.9765,0.9602,0.9905
672,72,65.9952,68.0000,0.9705,0.9602,0.9810
673,72,65.9952,68.0000,0.9705,0.9602,0.9810
674,72,65.9952,68.0000,0.9705,0.9602,0.9810
675,72,65.9952,68.0000,0.9705,0.9602,0.9810
676,72,65.9952,68.0000,0.9705,0.9602,0.9810
677,72,65.9952,68.0000,0.9705,0.9602,0.9810
678,72,65.9952,68.0000,0.9705,0.9602,0.9810
679,72,65.9952,68.0000,0.9705,0.9602,0.9810
680,76,0.0000,0.0000,0.0000,0.0000,0.0000
681,72,65.9952,68.0000,0.9705,0.9602,0.9810
682,77,0.0000,0.0000,0.0000,0.0000,0.0000
683,78,0.0000,0.0000,0.0000,0.0000,0.0000
684,79,83.3029,86.0000,0.9686,0.9610,0.9792
685,79,83.3029,86.0000,0.9686,0.9610,0.9792
686,79,83.3029,86.0000,0.9686,0.9610,0.9792
687,79,83.3029,86.0000,0.9686,0.9610,0.9792
688,80,0.0000,0.0000,0.0000,0.0000,0.0000
689,79,83.3029,86.0000,0.9686,0.9610,0.9792
690,79,83.3029,86.0000,0.9686,0.9610,0.9792
691,81,0.0000,0.0000,0.0000,0.0000,0.0000
692,79,83.3029,86.0000,0.9686,0.9610,0.9792
693,79,83.3029,86.0000,0.9686,0.9610,0.9792
694,79,83.3029,86.0000,0.9686,0.9610,0.9792
695,79,83.3029,86.0000,0.9686,0.9610,0.9792
696,79,83.3029,86.0000,0.9686,0.9610,0.9792
697,79,83.3029,86.0000,0.9686,0.9610,0.9792
698,82,0.0000,0.0000,0.0000,0.0000,0.0000
699,83,27.1802,28.0000,0.9707,0.9644,0.9784
700,83,27.1802,28.0000,0.9707,0.9644,0.9784
701,83,27.1802,28.0000,0.9707,0.9644,0.9784
702,83,27.1802,28.0000,0.9707,0.9644,0.9784
703,70,69.8577,72.0000,0.9702,0.9615,0.9785
704,83,27.1802,28.0000,0.9707,0.9644,0.9784
705,83,27.1802,28.0000,0.9707,0.9644,0.9784
706,83,27.1802,28.0000,0.9707,0.9644,0.9784
707,84,27.0548,28.0000,0.9662,0.9615,0.9717
708,84,27.0548,28.0000,0.9662,0.9615,0.9717
709,84,27.0548,28.0000,0.9662,0.9615,0.9717
710,85,25.2045,26.0000,0.9694,0.9649,0.9744
711,85,25.2045,26.0000,0.9694,0.9649,0.9744
712,86,7.8022,8.0000,0.9753,0.9689,0.9817
713,86,7.8022,8.0000,0.9753,0.9689,0.9817
714,70,69.8577,72.0000,0.9702,0.9615,0.9785
715,86,7.8022,8.0000,0.9753,0.9689,0.9817
716,87,3.8459,4.0000,0.9615,0.9615,0.9615
717,87,3.8459,4.0000,0.9615,0.9615,0.9615
718,88,0.0000,0.0000,0.0000,0.0000,0.0000
719,85,25.2045,26.0000,0.9694,0.9649,0.9744
720,85,25.2045,26.0000,0.9694,0.9649,0.9744
721,85,25.2045,26.0000,0.9694,0.9649,0.9744
722,85,25.2045,26.0000,0.9694,0.9649,0.9744
723,85,25.2045,26.0000,0.9694,0.9649,0.9744
724,84,27.0548,28.0000,0.9662,0.9615,0.9717
725,89,3.8649,4.0000,0.9662,0.9662,0.9662
726,84,27.0548,28.0000,0.9662,0.9615,0.9717
727,84,27.0548,28.0000,0.9662,0.9615,0.9717
728,84,27.0548,28.0000,0.9662,0.9615,0.9717
729,84,27.0548,28.0000,0.9662,0.9615,0.9717
730,90,77.7364,80.0000,0.9717,0.9612,0.9821
731,90,77.7364,80.0000,0.9717,0.9612,0.9821
732,90,77.7364,80.0000,0.9717,0.9612,0.9821
733,90,77.7364,80.0000,0.9717,0.9612,0.9821
734,90,77.7364,80.0000,0.9717,0.9612,0.9821
735,90,77.7364,80.0000,0.9717,0.9612,0.9821
736,90,77.7364,80.0000,0.9717,0.9612,0.9821
737,89,3.8649,4.0000,0.9662,0.9662,0.9662
738,90,77.7364,80.0000,0.9717,0.9612,0.9821
739,91,7.7198,8.0000,0.9650,0.9620,0.9679
740,92,23.2085,24.0000,0.9670,0.9638,0.9732
741,90,77.7364,80.0000,0.9717,0.9612,0.9821
742,90,77.7364,80.0000,0.9717,0.9612,0.9821
743,90,77.7364,80.0000,0.9717,0.9612,0.9821
744,93,0.0000,0.0000,0.0000,0.0000,0.0000
745,94,27.0788,28.0000,0.9671,0.9616,0.9715
746,95,3.8485,4.0000,0.9621,0.9621,0.9621
747,94,27.0788,28.0000,0.9671,0.9616,0.9715
748,94,27.0788,28.0000,0.9671,0.9616,0.9715
749,94,27.0788,28.0000,0.9671,0.9616,0.9715
750,94,27.0788,28.0000,0.9671,0.9616,0.9715
751,96,0.0000,0.0000,0.0000,0.0000,0.0000
752,97,3.8529,4.0000,0.9632,0.9632,0.9632
753,98,3.8660,4.0000,0.9665,0.9665,0.9665
754,75,15.5232,16.0000,0.9702,0.9663,0.9730
755,99,0.0000,0.0000,0.0000,0.0000,0.0000
756,94,27.0788,28.0000,0.9671,0.9616,0.9715
757,94,27.0788,28.0000,0.9671,0.9616,0.9715
758,70,69.8577,72.0000,0.9702,0.9615,0.9785
759,94,27.0788,28.0000,0.9671,0.9616,0.9715
760,100,0.0000,0.0000,0.0000,0.0000,0.0000
761,101,0.0000,0.0000,0.0000,0.0000,0.0000
762,102,13.4943,14.0000,0.9639,0.9603,0.9676
763,102,13.4943,14.0000,0.9639,0.9603,0.9676
764,102,13.4943,14.0000,0.9639,0.9603,0.9676
765,103,0.0000,0.0000,0.0000,0.0000,0.0000
766,92,23.2085,24.0000,0.9670,0.9638,0.9732
767,92,23.2085,24.0000,0.9670,0.9638,0.9732
768,92,23.2085,24.0000,0.9670,0.9638,0.9732
769,104,0.0000,0.0000,0.0000,0.0000,0.0000
770,70,69.8577,72.0000,0.9702,0.9615,0.9785
771,92,23.2085,24.0000,0.9670,0.9638,0.9732
772,102,13.4943,14.0000,0.9639,0.9603,0.9676
773,105,0.0000,0.0000,0.0000,0.0000,0.0000
774,106,3.8644,4.0000,0.9661,0.9661,0.9661
775,106,3.8644,4.0000,0.9661,0.9661,0.9661
776,107,0.0000,0.0000,0.0000,0.0000,0.0000
777,108,21.2447,22.0000,0.9657,0.9606,0.9704
778,108,21.2447,22.0000,0.9657,0.9606,0.9704
779,108,21.2447,22.0000,0.9657,0.9606,0.9704
780,108,21.2447,22.0000,0.9657,0.9606,0.9704
781,72,65.9952,68.0000,0.9705,0.9602,0.9810
782,108,21.2447,22.0000,0.9657,0.9606,0.9704
783,109,3.8601,4.0000,0.9650,0.9650,0.9650
784,109,3.8601,4.0000,0.9650,0.9650,0.9650
785,110,0.0000,0.0000,0.0000,0.0000,0.0000
786,97,3.8529,4.0000,0.9632,0.9632,0.9632
787,92,23.2085,24.0000,0.9670,0.9638,0.9732
788,111,0.0000,0.0000,0.0000,0.0000,0.0000
789,112,0.0000,0.0000,0.0000,0.0000,0.0000
790,113,3.8484,4.0000,0.9621,0.9621,0.9621
791,113,3.8484,4.0000,0.9621,0.9621,0.9621
792,74,58.3719,60.0000,0.9729,0.9619,0.9810
793,114,11.6363,12.0000,0.9697,0.9644,0.9728
794,114,11.6363,12.0000,0.9697,0.9644,0.9728
795,114,11.6363,12.0000,0.9697,0.9644,0.9728
796,115,19.4032,20.0000,0.9702,0.9642,0.9744
797,115,19.4032,20.0000,0.9702,0.9642,0.9744
798,115,19.4032,20.0000,0.9702,0.9642,0.9744
799,115,19.4032,20.0000,0.9702,0.9642,0.9744
800,115,19.4032,20.0000,0.9702,0.9642,0.9744
801,116,11.7161,12.0000,0.9763,0.9731,0.9811
802,116,11.7161,12.0000,0.9763,0.9731,0.9811
803,75,15.5232,16.0000,0.9702,0.9663,0.9730
804,75,15.5232,16.0000,0.9702,0.9663,0.9730
805,95,3.8485,4.0000,0.9621,0.9621,0.9621
806,74,58.3719,60.0000,0.9729,0.9619,0.9810
807,117,3.8490,4.0000,0.9622,0.9622,0.9622
808,117,3.8490,4.0000,0.9622,0.9622,0.9622
809,74,58.3719,60.0000,0.9729,0.9619,0.9810
810,90,77.7364,80.0000,0.9717,0.9612,0.9821
811,116,11.7161,12.0000,0.9763,0.9731,0.9811
812,74,58.3719,60.0000,0.9729,0.9619,0.9810
813,79,83.3029,86.0000,0.9686,0.9610,0.9792
814,79,83.3029,86.0000,0.9686,0.9610,0.9792
815,79,83.3029,86.0000,0.9686,0.9610,0.9792
816,79,83.3029,86.0000,0.9686,0.9610,0.9792
817,79,83.3029,86.0000,0.9686,0.9610,0.9792
818,79,83.3029,86.0000,0.9686,0.9610,0.9792
819,79,83.3029,86.0000,0.9686,0.9610,0.9792
820,79,83.3029,86.0000,0.9686,0.9610,0.9792
821,79,83.3029,86.0000,0.9686,0.9610,0.9792
822,90,77.7364,80.0000,0.9717,0.9612,0.9821
823,118,11.6074,12.0000,0.9673,0.9609,0.9745
824,79,83.3029,86.0000,0.9686,0.9610,0.9792
825,119,0.0000,0.0000,0.0000,0.0000,0.0000
826,120,42.5661,44.0000,0.9674,0.9624,0.9745
827,120,42.5661,44.0000,0.9674,0.9624,0.9745
828,121,3.8899,4.0000,0.9725,0.9725,0.9725
829,120,42.5661,44.0000,0.9674,0.9624,0.9745
830,120,42.5661,44.0000,0.9674,0.9624,0.9745
831,120,42.5661,44.0000,0.9674,0.9624,0.9745
832,120,42.5661,44.0000,0.9674,0.9624,0.9745
833,120,42.5661,44.0000,0.9674,0.9624,0.9745
834,118,11.6074,12.0000,0.9673,0.9609,0.9745
835,120,42.5661,44.0000,0.9674,0.9624,0.9745
836,120,42.5661,44.0000,0.9674,0.9624,0.9745
837,120,42.5661,44.0000,0.9674,0.9624,0.9745
838,120,42.5661,44.0000,0.9674,0.9624,0.9745
839,122,0.0000,0.0000,0.0000,0.0000,0.0000
840,91,7.7198,8.0000,0.9650,0.9620,0.9679
841,90,77.7364,80.0000,0.9717,0.9612,0.9821
842,90,77.7364,80.0000,0.9717,0.9612,0.9821
843,90,77.7364,80.0000,0.9717,0.9612,0.9821
844,90,77.7364,80.0000,0.9717,0.9612,0.9821
845,118,11.6074,12.0000,0.9673,0.9609,0.9745
846,91,7.7198,8.0000,0.9650,0.9620,0.9679
847,90,77.7364,80.0000,0.9717,0.9612,0.9821
848,90,77.7364,80.0000,0.9717,0.9612,0.9821
849,90,77.7364,80.0000,0.9717,0.9612,0.9821
850,90,77.7364,80.0000,0.9717,0.9612,0.9821
851,90,77.7364,80.0000,0.9717,0.9612,0.9821
852,123,0.0000,0.0000,0.0000,0.0000,0.0000
853,124,0.0000,0.0000,0.0000,0.0000,0.0000
854,125,7.7541,8.0000,0.9693,0.9631,0.9754
855,125,7.7541,8.0000,0.9693,0.9631,0.9754
856,120,42.5661,44.0000,0.9674,0.9624,0.9745
857,126,0.0000,0.0000,0.0000,0.0000,0.0000
858,125,7.7541,8.0000,0.9693,0.9631,0.9754
859,127,7.7581,8.0000,0.9698,0.9674,0.9721
860,127,7.7581,8.0000,0.9698,0.9674,0.9721
861,127,7.7581,8.0000,0.9698,0.9674,0.9721
862,128,0.0000,0.0000,0.0000,0.0000,0.0000
863,129,0.0000,0.0000,0.0000,0.0000,0.0000
864,121,3.8899,4.0000,0.9725,0.9725,0.9725
865,130,31.1067,32.0000,0.9721,0.9600,0.9794
866,130,31.1067,32.0000,0.9721,0.9600,0.9794
867,131,0.0000,0.0000,0.0000,0.0000,0.0000
868,130,31.1067,32.0000,0.9721,0.9600,0.9794
869,120,42.5661,44.0000,0.9674,0.9624,0.9745
870,130,31.1067,32.0000,0.9721,0.9600,0.9794
871,130,31.1067,32.0000,0.9721,0.9600,0.9794
872,130,31.1067,32.0000,0.9721,0.9600,0.9794
873,132,0.0000,0.0000,0.0000,0.0000,0.0000
874,130,31.1067,32.0000,0.9721,0.9600,0.9794
875,130,31.1067,32.0000,0.9721,0.9600,0.9794
876,133,3.8824,4.0000,0.9706,0.9706,0.9706
877,133,3.8824,4.0000,0.9706,0.9706,0.9706
878,134,0.0000,0.0000,0.0000,0.0000,0.0000
879,135,68.1619,70.0000,0.9737,0.9632,0.9817
880,135,68.1619,70.0000,0.9737,0.9632,0.9817
881,135,68.1619,70.0000,0.9737,0.9632,0.9817
882,135,68.1619,70.0000,0.9737,0.9632,0.9817
883,135,68.1619,70.0000,0.9737,0.9632,0.9817
884,136,64.3559,66.0000,0.9751,0.9607,0.9816
885,98,3.8660,4.0000,0.9665,0.9665,0.9665
886,136,64.3559,66.0000,0.9751,0.9607,0.9816
887,136,64.3559,66.0000,0.9751,0.9607,0.9816
888,136,64.3559,66.0000,0.9751,0.9607,0.9816
889,136,64.3559,66.0000,0.9751,0.9607,0.9816
890,108,21.2447,22.0000,0.9657,0.9606,0.9704
891,136,64.3559,66.0000,0.9751,0.9607,0.9816
892,136,64.3559,66.0000,0.9751,0.9607,0.9816
893,136,64.3559,66.0000,0.9751,0.9607,0.9816
894,136,64.3559,66.0000,0.9751,0.9607,0.9816
895,136,64.3559,66.0000,0.9751,0.9607,0.9816
896,136,64.3559,66.0000,0.9751,0.9607,0.9816
897,137,0.0000,0.0000,0.0000,0.0000,0.0000
898,135,68.1619,70.0000,0.9737,0.9632,0.9817
899,135,68.1619,70.0000,0.9737,0.9632,0.9817
900,135,68.1619,70.0000,0.9737,0.9632,0.9817
901,138,0.0000,0.0000,0.0000,0.0000,0.0000
902,135,68.1619,70.0000,0.9737,0.9632,0.9817
903,139,0.0000,0.0000,0.0000,0.0000,0.0000
904,140,44.6868,46.0000,0.9715,0.9618,0.9781
905,140,44.6868,46.0000,0.9715,0.9618,0.9781
906,140,44.6868,46.0000,0.9715,0.9618,0.9781
907,140,44.6868,46.0000,0.9715,0.9618,0.9781
908,140,44.6868,46.0000,0.9715,0.9618,0.9781
909,140,44.6868,46.0000,0.9715,0.9618,0.9781
910,140,44.6868,46.0000,0.9715,0.9618,0.9781
911,140,44.6868,46.0000,0.9715,0.9618,0.9781
912,71,27.3433,28.0000,0.9765,0.9602,0.9905
913,141,21.3960,22.0000,0.9725,0.9637,0.9762
914,141,21.3960,22.0000,0.9725,0.9637,0.9762
915,142,17.3706,18.0000,0.9650,0.9604,0.9728
916,141,21.3960,22.0000,0.9725,0.9637,0.9762
917,143,0.0000,0.0000,0.0000,0.0000,0.0000
918,141,21.3960,22.0000,0.9725,0.9637,0.9762
919,141,21.3960,22.0000,0.9725,0.9637,0.9762
920,142,17.3706,18.0000,0.9650,0.9604,0.9728
921,141,21.3960,22.0000,0.9725,0.9637,0.9762
922,140,44.6868,46.0000,0.9715,0.9618,0.9781
923,140,44.6868,46.0000,0.9715,0.9618,0.9781
924,71,27.3433,28.0000,0.9765,0.9602,0.9905
925,140,44.6868,46.0000,0.9715,0.9618,0.9781
926,142,17.3706,18.0000,0.9650,0.9604,0.9728
927,140,44.6868,46.0000,0.9715,0.9618,0.9781
928,144,0.0000,0.0000,0.0000,0.0000,0.0000
929,145,0.0000,0.0000,0.0000,0.0000,0.0000
930,135,68.1619,70.0000,0.9737,0.9632,0.9817
931,142,17.3706,18.0000,0.9650,0.9604,0.9728
932,135,68.1619,70.0000,0.9737,0.9632,0.9817
933,146,0.0000,0.0000,0.0000,0.0000,0.0000
934,136,64.3559,66.0000,0.9751,0.9607,0.9816
935,136,64.3559,66.0000,0.9751,0.9607,0.9816
936,136,64.3559,66.0000,0.9751,0.9607,0.9816
937,136,64.3559,66.0000,0.9751,0.9607,0.9816
938,142,17.3706,18.0000,0.9650,0.9604,0.9728
939,136,64.3559,66.0000,0.9751,0.9607,0.9816
940,136,64.3559,66.0000,0.9751,0.9607,0.9816
941,135,68.1619,70.0000,0.9737,0.9632,0.9817
942,135,68.1619,70.0000,0.9737,0.9632,0.9817
943,92,23.2085,24.0000,0.9670,0.9638,0.9732
944,71,27.3433,28.0000,0.9765,0.9602,0.9905
945,135,68.1619,70.0000,0.9737,0.9632,0.9817
946,135,68.1619,70.0000,0.9737,0.9632,0.9817
947,135,68.1619,70.0000,0.9737,0.9632,0.9817
948,135,68.1619,70.0000,0.9737,0.9632,0.9817
949,135,68.1619,70.0000,0.9737,0.9632,0.9817
950,70,69.8577,72.0000,0.9702,0.9615,0.9785
951,70,69.8577,72.0000,0.9702,0.9615,0.9785
952,70,69.8577,72.0000,0.9702,0.9615,0.9785
953,70,69.8577,72.0000,0.9702,0.9615,0.9785
954,147,0.0000,0.0000,0.0000,0.0000,0.0000
955,70,69.8577,72.0000,0.9702,0.9615,0.9785
956,71,27.3433,28.0000,0.9765,0.9602,0.9905
957,70,69.8577,72.0000,0.9702,0.9615,0.9785
958,70,69.8577,72.0000,0.9702,0.9615,0.9785
959,70,69.8577,72.0000,0.9702,0.9615,0.9785
960,148,352.8683,360.0000,0.9802,0.9665,0.9905
