index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
339,640,480,256,329.5313,107.8880,0.0000,255.0000,71.5736,33327,1.0000
340,640,480,225,435.4887,80.2512,0.0000,224.0000,52.9887,28200,1.0000
341,640,480,256,372.0173,106.0679,0.0000,255.0000,71.1192,35271,1.0000
342,640,480,229,463.9599,77.7826,0.0000,235.0000,52.2458,29567,1.0000
343,640,480,256,643.5731,93.4410,0.0000,255.0000,65.4646,34405,1.0000
344,640,480,256,301.4765,71.4874,0.0000,255.0000,72.2297,22452,1.0000
345,640,480,256,388.9875,102.6911,0.0000,255.0000,72.1041,36987,1.0000
346,640,480,256,498.4386,79.8881,0.0000,255.0000,70.2300,29421,1.0000
347,640,480,256,302.1771,97.2102,0.0000,255.0000,73.1787,34249,1.0000
348,640,480,228,357.5921,66.6639,0.0000,228.0000,54.6866,26747,1.0000
349,640,480,256,518.1541,97.2175,0.0000,255.0000,65.6319,33714,1.0000
350,640,480,256,461.5163,102.0207,0.0000,255.0000,65.4433,32054,1.0000
351,640,480,256,236.3781,104.4830,0.0000,255.0000,69.2726,32825,1.0000
352,640,480,234,487.1273,75.2012,0.0000,234.0000,50.9967,29896,1.0000
353,640,480,256,277.1992,68.6937,0.0000,255.0000,72.3245,21511,1.0000
354,640,480,256,495.0295,91.7581,0.0000,255.0000,66.7009,32584,1.0000
355,640,480,233,407.2971,63.8321,0.0000,234.0000,56.0392,26291,1.0000
356,640,480,256,549.8726,82.5521,0.0000,255.0000,69.7712,31285,1.0000
357,640,480,256,228.6637,110.9341,0.0000,255.0000,70.0006,30912,1.0000
358,640,480,235,576.0698,73.0311,0.0000,238.0000,61.1912,29072,1.0000
359,640,480,256,507.9779,110.6638,0.0000,255.0000,77.1164,35879,1.0000
360,640,480,224,556.4529,78.4001,0.0000,226.0000,55.1975,30318,1.0000
361,640,480,256,681.4106,99.4813,0.0000,255.0000,68.3501,33826,1.0000
362,640,480,256,431.8485,111.8045,0.0000,255.0000,74.8237,33242,1.0000
363,640,480,256,175.6087,66.7922,0.0000,255.0000,77.2265,19387,1.0000
364,640,480,256,565.2891,96.0951,0.0000,255.0000,66.2995,32119,1.0000
365,640,480,256,418.4316,104.0949,0.0000,255.0000,71.3656,34678,1.0000
366,640,480,227,560.7955,79.9062,0.0000,231.0000,55.3796,30588,1.0000
367,640,480,256,582.4539,92.7577,0.0000,255.0000,64.4456,33024,1.0000
368,640,480,226,394.7645,73.5983,0.0000,225.0000,51.4226,28769,1.0000
369,640,480,256,569.2727,88.6723,0.0000,255.0000,66.5637,32973,1.0000
370,640,480,256,374.5168,93.3197,0.0000,255.0000,73.2580,34329,1.0000
371,640,480,231,425.9403,66.6198,0.0000,234.0000,55.8414,24224,1.0000
372,640,480,256,349.4408,105.0519,0.0000,255.0000,71.7675,34544,1.0000
373,640,480,229,407.7181,74.0043,0.0000,232.0000,51.0873,28963,1.0000
374,640,480,256,256.3042,85.2340,0.0000,255.0000,66.5462,27429,1.0000
375,640,480,256,255.4773,75.3978,0.0000,255.0000,73.8700,21738,1.0000
376,640,480,256,279.4829,97.2615,0.0000,255.0000,74.6591,32330,1.0000
377,640,480,256,311.0136,92.7579,0.0000,255.0000,74.7822,32736,1.0000
378,640,480,226,381.4019,79.6369,0.0000,228.0000,52.1374,28303,1.0000
379,640,480,256,304.9071,106.0523,0.0000,255.0000,69.5349,34985,1.0000
380,640,480,256,468.0125,89.4805,0.0000,255.0000,65.8712,32225,1.0000
381,640,480,256,458.7920,85.6658,0.0000,255.0000,66.5730,31542,1.0000
382,640,480,256,281.0789,86.7854,0.0000,255.0000,73.2161,32435,1.0000
383,640,480,256,509.1604,101.1144,0.0000,255.0000,72.9279,32778,1.0000
384,640,480,256,480.2968,88.9788,0.0000,255.0000,68.2652,31080,1.0000
385,640,480,232,356.5865,71.2271,0.0000,237.0000,54.6782,26957,1.0000
386,640,480,256,282.6236,107.2579,0.0000,255.0000,70.0010,33924,1.0000
387,640,480,256,469.2778,96.6054,0.0000,255.0000,64.4164,32216,1.0000
388,640,480,232,388.6533,72.7738,0.0000,243.0000,51.8653,28938,1.0000
389,640,480,231,341.1414,69.2756,0.0000,230.0000,52.6207,27368,1.0000
390,640,480,256,517.7157,93.4056,0.0000,255.0000,63.6471,32966,1.0000
391,640,480,256,618.5997,91.1400,0.0000,255.0000,65.6307,30923,1.0000
392,640,480,229,396.6592,73.4405,0.0000,232.0000,51.0159,28964,1.0000
393,640,480,256,389.5913,98.9817,0.0000,255.0000,70.0862,37072,1.0000
394,640,480,256,215.6278,86.3661,0.0000,255.0000,75.5731,24480,1.0000
395,640,480,256,656.5346,93.8391,0.0000,255.0000,64.6353,35631,1.0000
396,640,480,230,490.8705,75.1196,0.0000,233.0000,51.7587,31030,1.0000
397,640,480,256,363.9539,96.5939,0.0000,255.0000,71.8054,35853,1.0000
398,640,480,256,371.2831,96.2599,0.0000,255.0000,73.1023,35653,1.0000
399,640,480,234,680.2951,62.1153,0.0000,240.0000,63.9584,23586,1.0000
400,640,480,235,630.4034,64.0380,0.0000,235.0000,61.4467,24479,1.0000
401,640,480,256,477.8822,103.2992,0.0000,255.0000,73.2876,33529,1.0000
402,640,480,256,853.3109,91.6883,0.0000,255.0000,72.6809,31950,1.0000
403,640,480,231,654.7640,76.7422,0.0000,231.0000,55.9957,29200,1.0000
404,640,480,256,608.4272,106.4315,0.0000,255.0000,75.6209,34586,1.0000
405,640,480,256,886.1279,96.6459,0.0000,255.0000,67.6620,35399,1.0000
406,640,480,256,621.3499,106.4221,0.0000,255.0000,73.7494,36807,1.0000
407,640,480,256,611.4192,104.4771,0.0000,255.0000,72.7523,37171,1.0000
408,640,480,226,597.6654,75.8783,0.0000,225.0000,53.0689,30442,1.0000
409,640,480,256,809.9203,95.1861,0.0000,255.0000,66.2481,34286,1.0000
410,640,480,256,637.4119,92.4867,0.0000,255.0000,66.4055,32004,1.0000
411,640,480,256,549.4163,99.9811,0.0000,255.0000,72.0482,34869,1.0000
412,640,480,256,517.1257,105.6984,0.0000,255.0000,72.8572,34782,1.0000
413,640,480,256,498.5034,104.9803,0.0000,255.0000,72.5375,34641,1.0000
414,640,480,230,550.6183,77.0025,0.0000,235.0000,53.1948,29007,1.0000
415,640,480,226,309.7237,69.2673,0.0000,235.0000,54.4133,23950,1.0000
416,640,480,256,639.2290,95.4345,0.0000,255.0000,67.1691,31801,1.0000
417,640,480,256,695.2854,93.9779,0.0000,255.0000,66.4942,32468,1.0000
418,640,480,256,451.5845,99.2104,0.0000,255.0000,70.1829,33828,1.0000
419,640,480,232,617.0970,72.6738,0.0000,237.0000,51.8456,29759,1.0000
420,640,480,230,579.4006,72.7451,0.0000,238.0000,51.7320,29763,1.0000
421,640,480,256,697.6587,96.5337,0.0000,255.0000,67.6459,32544,1.0000
422,640,480,256,713.7473,87.0095,0.0000,255.0000,66.7349,32039,1.0000
423,640,480,256,527.7968,93.4194,0.0000,255.0000,73.2134,34289,1.0000
424,640,480,228,432.8694,64.5285,0.0000,230.0000,54.4166,24467,1.0000
425,640,480,231,406.5225,60.9771,0.0000,233.0000,55.0214,23234,1.0000
426,640,480,256,503.7281,78.8358,0.0000,255.0000,67.2853,27505,1.0000
427,640,480,228,460.9458,68.2172,0.0000,228.0000,51.4655,28067,1.0000
428,640,480,256,470.1925,99.6318,0.0000,255.0000,72.4844,35555,1.0000
429,640,480,256,760.8025,92.4870,0.0000,255.0000,64.4584,33408,1.0000
430,640,480,224,517.6289,73.9981,0.0000,224.0000,51.5603,29015,1.0000
431,640,480,256,446.9463,102.8303,0.0000,255.0000,70.8027,35367,1.0000
432,640,480,256,435.2744,101.3183,0.0000,255.0000,70.1162,35327,1.0000
433,640,480,228,465.6964,72.5359,0.0000,232.0000,50.7544,28423,1.0000
434,640,480,226,529.0471,75.5406,0.0000,227.0000,51.3682,29698,1.0000
435,640,480,256,701.6135,83.9668,0.0000,255.0000,81.2084,30702,1.0000
436,640,480,256,442.8475,105.8394,0.0000,255.0000,71.5348,35616,1.0000
437,640,480,256,699.1095,94.9145,0.0000,255.0000,64.8764,32915,1.0000
438,640,480,227,497.9439,75.6355,0.0000,227.0000,52.2503,28188,1.0000
439,640,480,256,432.3040,105.5196,0.0000,255.0000,71.9339,34730,1.0000
440,640,480,256,671.3007,94.2690,0.0000,255.0000,65.7481,32097,1.0000
441,640,480,256,621.3191,91.4583,0.0000,255.0000,66.8077,31351,1.0000
442,640,480,256,382.3397,96.5859,0.0000,255.0000,73.6657,32231,1.0000
443,640,480,256,378.3682,91.5232,0.0000,255.0000,73.2988,31428,1.0000
444,640,480,256,562.5702,79.0715,0.0000,255.0000,68.0143,27817,1.0000
445,640,480,230,416.7210,63.3363,0.0000,232.0000,54.4386,24135,1.0000
446,640,480,256,353.7709,85.2681,0.0000,255.0000,74.8416,29408,1.0000
447,640,480,256,551.8137,82.6190,0.0000,255.0000,68.6140,28249,1.0000
448,640,480,225,493.7672,70.7334,0.0000,224.0000,55.8276,26598,1.0000
449,640,480,228,540.5519,78.8079,0.0000,230.0000,54.9588,30491,1.0000
450,640,480,256,1093.1102,89.6009,0.0000,255.0000,66.8779,37031,1.0000
451,640,480,256,705.8259,92.8588,0.0000,255.0000,67.0842,33662,1.0000
452,640,480,225,514.1743,74.3107,0.0000,225.0000,53.1550,29505,1.0000
453,640,480,256,554.2861,103.9650,0.0000,255.0000,73.5968,36261,1.0000
454,640,480,256,721.8549,95.2860,0.0000,255.0000,67.6061,33947,1.0000
455,640,480,224,516.5178,76.3590,0.0000,224.0000,54.1291,29598,1.0000
456,640,480,256,654.4495,100.7510,0.0000,255.0000,73.0505,37408,1.0000
457,640,480,230,636.2625,73.4232,0.0000,229.0000,54.0632,29952,1.0000
458,640,480,233,626.8857,75.3372,0.0000,235.0000,59.1102,30544,1.0000
459,640,480,230,568.7537,72.0872,0.0000,232.0000,55.2873,28010,1.0000
460,640,480,256,484.0696,79.7512,0.0000,255.0000,68.0879,26765,1.0000
461,640,480,256,383.1520,82.8449,0.0000,255.0000,75.1559,26815,1.0000
462,640,480,256,406.7958,84.4897,0.0000,255.0000,76.5489,26512,1.0000
463,640,480,229,333.4301,59.5308,0.0000,230.0000,56.4815,21368,1.0000
464,640,480,230,307.5498,57.5652,0.0000,230.0000,56.8877,20468,1.0000
465,640,480,256,398.0467,68.0390,0.0000,255.0000,72.4828,21937,1.0000
466,640,480,256,299.5703,103.6959,0.0000,255.0000,70.9946,32818,1.0000
467,640,480,256,427.3331,102.1970,0.0000,255.0000,70.4759,36298,1.0000
468,640,480,224,410.2405,76.4435,0.0000,225.0000,53.0712,27540,1.0000
469,640,480,256,630.4177,90.9617,0.0000,255.0000,64.5595,32751,1.0000
470,640,480,256,691.1306,91.7068,0.0000,255.0000,64.4888,33272,1.0000
471,640,480,256,591.7859,91.8684,0.0000,255.0000,85.6166,33264,1.0000
472,640,480,256,641.1614,98.2470,0.0000,255.0000,84.3960,35398,1.0000
473,640,480,234,797.1985,73.4860,0.0000,236.0000,60.4409,31521,1.0000
474,640,480,256,1041.0454,98.8062,0.0000,255.0000,73.8051,37257,1.0000
475,640,480,256,982.6983,100.3115,0.0000,255.0000,71.3878,36778,1.0000
476,640,480,256,461.6652,106.9139,0.0000,255.0000,73.2919,33185,1.0000
477,640,480,256,722.9237,97.6340,0.0000,255.0000,68.7304,33902,1.0000
478,640,480,256,739.6274,99.6838,0.0000,255.0000,71.9979,34689,1.0000
479,640,480,228,538.0686,78.2312,0.0000,227.0000,55.0706,29459,1.0000
480,640,480,256,464.9894,106.3923,0.0000,255.0000,73.7448,32734,1.0000
481,640,480,256,669.6158,95.0985,0.0000,255.0000,67.2117,31665,1.0000
482,640,480,230,443.6278,75.4522,0.0000,234.0000,53.3880,27896,1.0000
483,640,480,229,456.9259,76.6110,0.0000,229.0000,53.6928,27398,1.0000
484,640,480,256,552.2812,97.3806,0.0000,255.0000,66.5678,30858,1.0000
485,640,480,256,685.0142,99.5460,0.0000,255.0000,69.0353,33503,1.0000
486,640,480,227,363.9864,77.6264,0.0000,234.0000,53.4233,26150,1.0000
487,640,480,256,352.6292,107.8671,0.0000,255.0000,73.5369,30194,1.0000
488,640,480,256,540.5292,96.5404,0.0000,255.0000,66.5702,29893,1.0000
489,640,480,232,406.5010,77.2885,0.0000,235.0000,53.3300,26038,1.0000
490,640,480,256,363.9728,101.8995,0.0000,255.0000,73.2290,30224,1.0000
491,640,480,256,319.1805,99.5213,0.0000,255.0000,73.4138,29553,1.0000
492,640,480,234,344.1920,71.9176,0.0000,236.0000,54.7976,24321,1.0000
493,640,480,232,312.6005,67.5505,0.0000,237.0000,53.9937,22643,1.0000
494,640,480,256,463.2467,109.4490,0.0000,255.0000,74.5570,33910,1.0000
495,640,480,256,423.6238,77.0800,0.0000,255.0000,69.9793,24445,1.0000
496,640,480,236,319.9595,59.4483,0.0000,238.0000,56.3639,20743,1.0000
497,640,480,256,274.1572,82.7443,0.0000,255.0000,76.4666,25760,1.0000
498,640,480,256,464.5777,113.2362,0.0000,255.0000,77.1158,34716,1.0000
499,640,480,256,395.9508,71.7588,0.0000,255.0000,71.3032,23754,1.0000
500,640,480,256,268.1574,79.1710,0.0000,255.0000,71.4679,22663,1.0000
501,640,480,256,173.0462,90.0905,0.0000,255.0000,75.9889,23896,1.0000
502,640,480,256,190.1349,95.3619,0.0000,255.0000,74.8132,25253,1.0000
503,640,480,256,511.5460,93.7918,0.0000,255.0000,66.7366,30971,1.0000
504,640,480,230,395.2241,75.2409,0.0000,230.0000,53.4888,27068,1.0000
505,640,480,256,313.2832,101.4295,0.0000,255.0000,72.5116,30584,1.0000
506,640,480,256,432.6312,94.3886,0.0000,255.0000,65.4717,29332,1.0000
507,640,480,256,296.5818,103.9725,0.0000,255.0000,70.3794,32381,1.0000
508,640,480,256,298.6195,103.4980,0.0000,255.0000,69.8743,32876,1.0000
509,640,480,256,305.0246,102.6943,0.0000,255.0000,69.5576,33366,1.0000
510,640,480,256,497.1479,86.7291,0.0000,255.0000,79.7578,27560,1.0000
511,640,480,223,430.7371,69.1949,0.0000,224.0000,54.6899,25559,1.0000
512,640,480,256,598.4572,95.7217,0.0000,255.0000,72.6191,32161,1.0000
513,640,480,220,432.7440,70.6532,0.0000,220.0000,52.3644,26690,1.0000
514,640,480,224,471.1116,78.7686,0.0000,223.0000,55.2431,28714,1.0000
515,640,480,256,381.0959,100.9011,0.0000,255.0000,72.0218,31938,1.0000
516,640,480,229,450.2837,74.3177,0.0000,232.0000,52.1922,29016,1.0000
517,640,480,224,404.0460,76.0237,0.0000,224.0000,53.7403,27367,1.0000
518,640,480,256,433.8446,92.1543,0.0000,255.0000,66.1307,29905,1.0000
519,640,480,225,357.9260,72.5657,0.0000,224.0000,53.5084,25759,1.0000
520,640,480,256,395.4458,92.8327,0.0000,255.0000,65.4959,29620,1.0000
521,640,480,256,594.1487,95.8222,0.0000,255.0000,66.8530,32186,1.0000
522,640,480,256,297.8676,104.7968,0.0000,255.0000,71.3638,32215,1.0000
523,640,480,225,336.8770,75.7293,0.0000,225.0000,52.6901,27039,1.0000
524,640,480,227,352.2921,76.9528,0.0000,226.0000,52.9010,27600,1.0000
525,640,480,256,548.6581,93.2356,0.0000,255.0000,65.5570,32975,1.0000
526,640,480,256,379.1018,103.6971,0.0000,255.0000,73.1016,34078,1.0000
527,640,480,229,406.9198,72.6174,0.0000,238.0000,52.9904,28570,1.0000
528,640,480,256,306.2216,87.7340,0.0000,255.0000,73.8280,33082,1.0000
529,640,480,256,271.7905,110.0505,0.0000,255.0000,71.5080,31187,1.0000
530,640,480,229,361.8602,75.6619,0.0000,233.0000,53.2588,27132,1.0000
531,640,480,256,409.1297,106.8604,0.0000,255.0000,73.5492,34232,1.0000
532,640,480,256,450.5316,94.9721,0.0000,255.0000,64.9545,31507,1.0000
533,640,480,228,344.7374,75.5241,0.0000,233.0000,51.5679,27912,1.0000
534,640,480,256,454.8188,82.6212,0.0000,255.0000,66.2794,30779,1.0000
535,640,480,256,299.7959,91.8229,0.0000,255.0000,74.8544,33407,1.0000
536,640,480,233,441.6050,73.7377,0.0000,238.0000,54.0024,28844,1.0000
537,640,480,256,542.7467,107.7826,0.0000,255.0000,80.0023,35674,1.0000
538,640,480,224,257.6809,79.6443,0.0000,225.0000,55.5230,26111,1.0000
539,640,480,256,663.7845,97.8495,0.0000,255.0000,69.0535,32923,1.0000
540,640,480,256,411.6249,105.0138,0.0000,255.0000,73.6888,32189,1.0000
541,640,480,256,366.2560,107.2866,0.0000,255.0000,72.4878,34894,1.0000
542,640,480,256,570.6057,93.1052,0.0000,255.0000,66.2881,31846,1.0000
543,640,480,256,686.8731,90.4921,0.0000,255.0000,66.1497,32889,1.0000
544,640,480,256,387.9933,97.8265,0.0000,255.0000,72.5138,34344,1.0000
545,640,480,229,412.5920,70.6045,0.0000,232.0000,54.9567,27472,1.0000
546,640,480,256,345.9416,94.0508,0.0000,255.0000,75.4812,32681,1.0000
547,640,480,230,404.4022,63.1004,0.0000,238.0000,55.3746,25911,1.0000
548,640,480,256,470.8268,84.4614,0.0000,255.0000,70.7888,29702,1.0000
549,640,480,256,309.8503,99.3321,0.0000,255.0000,75.1142,32281,1.0000
550,640,480,256,513.1533,90.3552,0.0000,255.0000,68.1927,31950,1.0000
551,640,480,221,398.9200,72.6163,0.0000,225.0000,52.2381,27816,1.0000
552,640,480,256,305.6200,108.3414,0.0000,255.0000,73.4610,32606,1.0000
553,640,480,234,404.7400,80.4459,0.0000,241.0000,54.2740,28282,1.0000
554,640,480,256,526.8432,101.1333,0.0000,255.0000,66.3406,32330,1.0000
555,640,480,229,394.5287,81.1519,0.0000,228.0000,53.2002,27942,1.0000
556,640,480,232,384.2355,71.8165,0.0000,240.0000,54.6749,27764,1.0000
557,640,480,256,386.0055,97.7489,0.0000,255.0000,65.8866,30419,1.0000
558,640,480,256,267.0478,108.2885,0.0000,255.0000,71.1387,31663,1.0000
559,640,480,256,473.3156,96.4834,0.0000,255.0000,64.8685,32587,1.0000
560,640,480,256,323.1282,104.6944,0.0000,255.0000,70.2838,34632,1.0000
561,640,480,230,371.9189,74.7556,0.0000,229.0000,51.7284,28364,1.0000
562,640,480,256,536.2664,91.9931,0.0000,255.0000,64.7943,32936,1.0000
563,640,480,256,294.1931,109.4024,0.0000,255.0000,72.6020,33965,1.0000
564,640,480,256,494.7950,86.8117,0.0000,255.0000,66.6763,31498,1.0000
565,640,480,256,303.5231,86.7786,0.0000,255.0000,72.9410,31866,1.0000
566,640,480,233,409.3629,66.9272,0.0000,235.0000,54.4503,27061,1.0000
567,640,480,256,638.5503,82.9884,0.0000,255.0000,70.7769,27643,1.0000
568,640,480,256,482.3552,99.4028,0.0000,255.0000,72.3010,32813,1.0000
569,640,480,224,468.9269,73.6993,0.0000,226.0000,52.9317,27400,1.0000
570,640,480,256,480.3115,82.0837,0.0000,255.0000,68.0563,30293,1.0000
571,640,480,256,417.8281,106.1102,0.0000,255.0000,73.7273,33356,1.0000
572,640,480,256,592.7067,96.7611,0.0000,255.0000,67.0631,30333,1.0000
573,640,480,256,376.8066,102.3445,0.0000,255.0000,73.0006,31091,1.0000
574,640,480,221,367.2310,78.8454,0.0000,221.0000,52.8798,28153,1.0000
575,640,480,231,406.1817,70.2943,0.0000,234.0000,54.1370,24502,1.0000
576,640,480,256,482.9525,81.0721,0.0000,255.0000,68.4976,25901,1.0000
577,640,480,229,334.1725,64.4587,0.0000,231.0000,54.6440,22515,1.0000
578,640,480,256,453.6561,88.9631,0.0000,255.0000,64.5398,28207,1.0000
579,640,480,256,316.6111,100.7391,0.0000,255.0000,70.2414,31854,1.0000
580,640,480,228,340.7513,73.1209,0.0000,232.0000,51.2793,25725,1.0000
581,640,480,256,545.9501,92.8430,0.0000,255.0000,63.4309,31497,1.0000
582,640,480,256,350.5459,106.1620,0.0000,255.0000,71.4732,33749,1.0000
583,640,480,226,341.6509,73.1982,0.0000,225.0000,50.6419,26471,1.0000
584,640,480,256,513.3315,91.7687,0.0000,255.0000,65.3058,29182,1.0000
585,640,480,256,532.6656,96.8863,0.0000,255.0000,66.7184,31473,1.0000
586,640,480,237,345.5571,63.4154,0.0000,241.0000,55.4218,25751,1.0000
587,640,480,256,461.4839,87.7079,0.0000,255.0000,67.3007,27588,1.0000
588,640,480,256,311.7855,100.5791,0.0000,255.0000,71.9481,31031,1.0000
589,640,480,231,351.2811,74.7804,0.0000,237.0000,51.1754,26052,1.0000
590,640,480,256,275.0869,91.7018,0.0000,255.0000,72.9701,28705,1.0000
591,640,480,232,337.6459,68.5958,0.0000,240.0000,53.3936,23663,1.0000
592,640,480,256,422.3896,90.9579,0.0000,255.0000,64.9826,28522,1.0000
593,640,480,256,294.5478,101.3738,0.0000,255.0000,69.5662,31780,1.0000
594,640,480,231,336.4373,73.5319,0.0000,233.0000,51.6875,25133,1.0000
595,640,480,256,535.4146,103.2655,0.0000,255.0000,67.0398,32091,1.0000
596,640,480,256,484.1896,102.0318,0.0000,255.0000,71.8856,34922,1.0000
597,640,480,256,313.3792,109.1292,0.0000,255.0000,71.2710,32779,1.0000
598,640,480,229,409.3567,78.5439,0.0000,232.0000,51.9311,27277,1.0000
599,640,480,256,287.1104,101.4305,0.0000,255.0000,71.1507,31251,1.0000
600,640,480,232,356.5766,72.9978,0.0000,236.0000,53.0499,24982,1.0000
601,640,480,256,412.1486,87.5347,0.0000,255.0000,67.7545,27346,1.0000
602,640,480,256,254.7200,89.4016,0.0000,255.0000,75.2702,27452,1.0000
603,640,480,256,240.2550,76.5795,0.0000,255.0000,77.9921,24467,1.0000
604,640,480,231,324.5737,51.7049,0.0000,231.0000,57.8214,18308,1.0000
605,640,480,256,357.7847,57.7651,0.0000,255.0000,71.4916,19867,1.0000
606,640,480,256,468.4300,77.9393,0.0000,255.0000,73.8473,24459,1.0000
607,640,480,226,407.9636,70.2804,0.0000,227.0000,55.5564,25240,1.0000
608,640,480,256,472.2264,92.2171,0.0000,255.0000,65.5180,29551,1.0000
609,640,480,256,636.0210,89.0395,0.0000,255.0000,65.3757,31734,1.0000
610,640,480,256,585.3719,90.6047,0.0000,255.0000,65.9614,30737,1.0000
611,640,480,256,470.4603,103.3202,0.0000,255.0000,72.9622,34280,1.0000
612,640,480,222,407.0326,74.8460,0.0000,222.0000,52.5904,28203,1.0000
613,640,480,256,363.8963,109.3733,0.0000,255.0000,73.3574,33216,1.0000
614,640,480,224,331.1381,75.5536,0.0000,223.0000,53.0661,25876,1.0000
615,640,480,256,438.6685,86.4743,0.0000,255.0000,66.5282,27276,1.0000
616,640,480,256,418.1756,99.6933,0.0000,255.0000,69.3909,36881,1.0000
617,640,480,256,472.7891,90.7998,0.0000,255.0000,65.0151,28998,1.0000
618,640,480,256,347.9802,101.9274,0.0000,255.0000,70.8843,32753,1.0000
619,640,480,256,321.2004,102.0899,0.0000,255.0000,71.2523,31042,1.0000
620,640,480,222,337.8534,76.2470,0.0000,227.0000,51.4831,27863,1.0000
621,640,480,223,348.6284,76.5839,0.0000,222.0000,52.0400,27787,1.0000
622,640,480,256,332.5878,103.0302,0.0000,255.0000,71.3305,31804,1.0000
623,640,480,220,186.2978,69.7843,0.0000,219.0000,54.5897,21027,1.0000
624,640,480,256,478.1165,74.7585,0.0000,255.0000,69.4834,25756,1.0000
625,640,480,256,280.9653,78.5140,0.0000,255.0000,77.0277,23922,1.0000
626,640,480,256,397.0029,74.6321,0.0000,255.0000,71.2422,24287,1.0000
627,640,480,256,298.4283,85.1732,0.0000,255.0000,76.1968,25832,1.0000
628,640,480,225,203.2522,66.5708,0.0000,225.0000,56.0580,20817,1.0000
629,640,480,256,409.8164,84.0271,0.0000,255.0000,67.2237,27182,1.0000
630,640,480,223,332.6680,72.2459,0.0000,222.0000,53.8200,25247,1.0000
631,640,480,233,411.4285,71.8836,0.0000,232.0000,53.2563,28269,1.0000
632,640,480,256,556.9116,92.9000,0.0000,255.0000,64.7518,30934,1.0000
633,640,480,256,352.9237,107.6861,0.0000,255.0000,70.7589,36674,1.0000
634,640,480,256,372.6231,108.5130,0.0000,255.0000,71.2948,36193,1.0000
635,640,480,256,478.8170,93.1870,0.0000,255.0000,65.9908,30648,1.0000
636,640,480,256,306.1773,95.0179,0.0000,255.0000,72.9164,33421,1.0000
637,640,480,227,358.7950,71.4996,0.0000,230.0000,53.8800,25493,1.0000
638,640,480,256,403.1567,83.9072,0.0000,255.0000,69.6438,26633,1.0000
639,640,480,228,288.3725,65.7898,0.0000,228.0000,54.3283,22698,1.0000
640,640,480,140,116.0569,21.4113,0.0000,153.0000,20.8358,18848,1.0000
641,640,480,104,73.7771,16.5208,0.0000,108.0000,15.9959,16068,1.0000
642,640,480,134,114.0301,20.7078,0.0000,147.0000,19.9553,18856,1.0000
643,640,480,145,162.1191,24.0457,0.0000,148.0000,22.8726,22194,1.0000
