__id,component_id,sum,count,mean_distance,min_distance,max_distance
474,70,316.8122,324.0000,0.9778,0.9608,0.9943
475,70,316.8122,324.0000,0.9778,0.9608,0.9943
476,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
477,70,316.8122,324.0000,0.9778,0.9608,0.9943
478,76,0.0000,0.0000,0.0000,0.0000,0.0000
479,70,316.8122,324.0000,0.9778,0.9608,0.9943
480,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
481,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
482,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
483,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
484,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
485,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
486,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
487,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
488,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
489,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
490,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
491,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
492,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
493,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
494,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
495,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
496,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
497,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
498,70,316.8122,324.0000,0.9778,0.9608,0.9943
499,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
500,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
501,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
502,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
503,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
504,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
505,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
506,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
507,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
508,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
509,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
510,77,0.0000,0.0000,0.0000,0.0000,0.0000
511,69,146.7196,150.0000,0.9781,0.9611,0.9892
512,69,146.7196,150.0000,0.9781,0.9611,0.9892
513,70,316.8122,324.0000,0.9778,0.9608,0.9943
514,70,316.8122,324.0000,0.9778,0.9608,0.9943
515,70,316.8122,324.0000,0.9778,0.9608,0.9943
516,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
517,70,316.8122,324.0000,0.9778,0.9608,0.9943
518,70,316.8122,324.0000,0.9778,0.9608,0.9943
519,70,316.8122,324.0000,0.9778,0.9608,0.9943
520,70,316.8122,324.0000,0.9778,0.9608,0.9943
521,70,316.8122,324.0000,0.9778,0.9608,0.9943
522,70,316.8122,324.0000,0.9778,0.9608,0.9943
523,70,316.8122,324.0000,0.9778,0.9608,0.9943
524,70,316.8122,324.0000,0.9778,0.9608,0.9943
525,70,316.8122,324.0000,0.9778,0.9608,0.9943
526,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
527,75,11.6029,12.0000,0.9669,0.9641,0.9723
528,78,3.9216,4.0000,0.9804,0.9804,0.9804
529,70,316.8122,324.0000,0.9778,0.9608,0.9943
530,70,316.8122,324.0000,0.9778,0.9608,0.9943
531,70,316.8122,324.0000,0.9778,0.9608,0.9943
532,70,316.8122,324.0000,0.9778,0.9608,0.9943
533,70,316.8122,324.0000,0.9778,0.9608,0.9943
534,75,11.6029,12.0000,0.9669,0.9641,0.9723
535,78,3.9216,4.0000,0.9804,0.9804,0.9804
536,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
537,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
538,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
539,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
540,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
541,70,316.8122,324.0000,0.9778,0.9608,0.9943
542,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
543,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
544,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
545,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
546,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
547,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
548,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
549,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
550,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
551,70,316.8122,324.0000,0.9778,0.9608,0.9943
552,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
553,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
554,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
555,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
556,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
557,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
558,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
559,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
560,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
561,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
562,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
563,70,316.8122,324.0000,0.9778,0.9608,0.9943
564,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
565,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
566,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
567,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
568,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
569,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
570,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
571,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
572,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
573,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
574,70,316.8122,324.0000,0.9778,0.9608,0.9943
575,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
576,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
577,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
578,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
579,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
580,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
581,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
582,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
583,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
584,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
585,70,316.8122,324.0000,0.9778,0.9608,0.9943
586,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
587,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
588,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
589,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
590,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
591,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
592,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
593,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
594,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
595,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
596,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
597,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
598,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
599,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
600,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
601,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
602,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
603,79,714.1718,728.0000,0.9810,0.9601,0.9956
604,80,0.0000,0.0000,0.0000,0.0000,0.0000
605,81,0.0000,0.0000,0.0000,0.0000,0.0000
606,69,146.7196,150.0000,0.9781,0.9611,0.9892
607,69,146.7196,150.0000,0.9781,0.9611,0.9892
608,69,146.7196,150.0000,0.9781,0.9611,0.9892
609,70,316.8122,324.0000,0.9778,0.9608,0.9943
610,70,316.8122,324.0000,0.9778,0.9608,0.9943
611,70,316.8122,324.0000,0.9778,0.9608,0.9943
612,70,316.8122,324.0000,0.9778,0.9608,0.9943
613,70,316.8122,324.0000,0.9778,0.9608,0.9943
614,70,316.8122,324.0000,0.9778,0.9608,0.9943
615,69,146.7196,150.0000,0.9781,0.9611,0.9892
616,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
617,70,316.8122,324.0000,0.9778,0.9608,0.9943
618,70,316.8122,324.0000,0.9778,0.9608,0.9943
619,69,146.7196,150.0000,0.9781,0.9611,0.9892
620,70,316.8122,324.0000,0.9778,0.9608,0.9943
621,70,316.8122,324.0000,0.9778,0.9608,0.9943
622,70,316.8122,324.0000,0.9778,0.9608,0.9943
623,69,146.7196,150.0000,0.9781,0.9611,0.9892
624,69,146.7196,150.0000,0.9781,0.9611,0.9892
625,69,146.7196,150.0000,0.9781,0.9611,0.9892
626,69,146.7196,150.0000,0.9781,0.9611,0.9892
627,69,146.7196,150.0000,0.9781,0.9611,0.9892
628,69,146.7196,150.0000,0.9781,0.9611,0.9892
629,69,146.7196,150.0000,0.9781,0.9611,0.9892
630,69,146.7196,150.0000,0.9781,0.9611,0.9892
631,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
632,69,146.7196,150.0000,0.9781,0.9611,0.9892
633,70,316.8122,324.0000,0.9778,0.9608,0.9943
634,70,316.8122,324.0000,0.9778,0.9608,0.9943
635,69,146.7196,150.0000,0.9781,0.9611,0.9892
636,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
637,69,146.7196,150.0000,0.9781,0.9611,0.9892
638,69,146.7196,150.0000,0.9781,0.9611,0.9892
639,69,146.7196,150.0000,0.9781,0.9611,0.9892
640,82,25.2265,26.0000,0.9702,0.9643,0.9754
641,82,25.2265,26.0000,0.9702,0.9643,0.9754
642,82,25.2265,26.0000,0.9702,0.9643,0.9754
643,83,7.6956,8.0000,0.9620,0.9615,0.9624
644,84,0.0000,0.0000,0.0000,0.0000,0.0000
645,85,0.0000,0.0000,0.0000,0.0000,0.0000
646,86,0.0000,0.0000,0.0000,0.0000,0.0000
647,87,7.7512,8.0000,0.9689,0.9684,0.9694
648,87,7.7512,8.0000,0.9689,0.9684,0.9694
649,88,0.0000,0.0000,0.0000,0.0000,0.0000
650,89,68.1070,70.0000,0.9730,0.9630,0.9842
651,89,68.1070,70.0000,0.9730,0.9630,0.9842
652,89,68.1070,70.0000,0.9730,0.9630,0.9842
653,89,68.1070,70.0000,0.9730,0.9630,0.9842
654,89,68.1070,70.0000,0.9730,0.9630,0.9842
655,89,68.1070,70.0000,0.9730,0.9630,0.9842
656,90,17.4537,18.0000,0.9697,0.9607,0.9848
657,89,68.1070,70.0000,0.9730,0.9630,0.9842
658,89,68.1070,70.0000,0.9730,0.9630,0.9842
659,89,68.1070,70.0000,0.9730,0.9630,0.9842
660,89,68.1070,70.0000,0.9730,0.9630,0.9842
661,89,68.1070,70.0000,0.9730,0.9630,0.9842
662,91,0.0000,0.0000,0.0000,0.0000,0.0000
663,89,68.1070,70.0000,0.9730,0.9630,0.9842
664,92,9.6645,10.0000,0.9664,0.9626,0.9698
665,92,9.6645,10.0000,0.9664,0.9626,0.9698
666,90,17.4537,18.0000,0.9697,0.9607,0.9848
667,92,9.6645,10.0000,0.9664,0.9626,0.9698
668,93,15.6019,16.0000,0.9751,0.9631,0.9856
669,92,9.6645,10.0000,0.9664,0.9626,0.9698
670,94,0.0000,0.0000,0.0000,0.0000,0.0000
671,87,7.7512,8.0000,0.9689,0.9684,0.9694
672,95,0.0000,0.0000,0.0000,0.0000,0.0000
673,93,15.6019,16.0000,0.9751,0.9631,0.9856
674,96,38.7952,40.0000,0.9699,0.9601,0.9767
675,96,38.7952,40.0000,0.9699,0.9601,0.9767
676,96,38.7952,40.0000,0.9699,0.9601,0.9767
677,97,0.0000,0.0000,0.0000,0.0000,0.0000
678,93,15.6019,16.0000,0.9751,0.9631,0.9856
679,96,38.7952,40.0000,0.9699,0.9601,0.9767
680,96,38.7952,40.0000,0.9699,0.9601,0.9767
681,96,38.7952,40.0000,0.9699,0.9601,0.9767
682,93,15.6019,16.0000,0.9751,0.9631,0.9856
683,98,7.6939,8.0000,0.9617,0.9602,0.9633
684,98,7.6939,8.0000,0.9617,0.9602,0.9633
685,99,7.7225,8.0000,0.9653,0.9639,0.9667
686,99,7.7225,8.0000,0.9653,0.9639,0.9667
687,82,25.2265,26.0000,0.9702,0.9643,0.9754
688,100,0.0000,0.0000,0.0000,0.0000,0.0000
689,99,7.7225,8.0000,0.9653,0.9639,0.9667
690,101,0.0000,0.0000,0.0000,0.0000,0.0000
691,93,15.6019,16.0000,0.9751,0.9631,0.9856
692,102,7.7419,8.0000,0.9677,0.9641,0.9714
693,103,0.0000,0.0000,0.0000,0.0000,0.0000
694,104,3.8510,4.0000,0.9628,0.9628,0.9628
695,105,17.4778,18.0000,0.9710,0.9600,0.9811
696,105,17.4778,18.0000,0.9710,0.9600,0.9811
697,105,17.4778,18.0000,0.9710,0.9600,0.9811
698,105,17.4778,18.0000,0.9710,0.9600,0.9811
699,106,21.2874,22.0000,0.9676,0.9606,0.9746
700,107,15.6571,16.0000,0.9786,0.9601,0.9913
701,108,15.5100,16.0000,0.9694,0.9601,0.9756
702,108,15.5100,16.0000,0.9694,0.9601,0.9756
703,108,15.5100,16.0000,0.9694,0.9601,0.9756
704,108,15.5100,16.0000,0.9694,0.9601,0.9756
705,108,15.5100,16.0000,0.9694,0.9601,0.9756
706,109,0.0000,0.0000,0.0000,0.0000,0.0000
707,110,0.0000,0.0000,0.0000,0.0000,0.0000
708,107,15.6571,16.0000,0.9786,0.9601,0.9913
709,111,0.0000,0.0000,0.0000,0.0000,0.0000
710,112,0.0000,0.0000,0.0000,0.0000,0.0000
711,105,17.4778,18.0000,0.9710,0.9600,0.9811
712,105,17.4778,18.0000,0.9710,0.9600,0.9811
713,113,0.0000,0.0000,0.0000,0.0000,0.0000
714,104,3.8510,4.0000,0.9628,0.9628,0.9628
715,114,0.0000,0.0000,0.0000,0.0000,0.0000
716,107,15.6571,16.0000,0.9786,0.9601,0.9913
717,107,15.6571,16.0000,0.9786,0.9601,0.9913
718,102,7.7419,8.0000,0.9677,0.9641,0.9714
719,102,7.7419,8.0000,0.9677,0.9641,0.9714
720,106,21.2874,22.0000,0.9676,0.9606,0.9746
721,115,21.4527,22.0000,0.9751,0.9680,0.9911
722,115,21.4527,22.0000,0.9751,0.9680,0.9911
723,115,21.4527,22.0000,0.9751,0.9680,0.9911
724,116,66.0124,68.0000,0.9708,0.9610,0.9796
725,116,66.0124,68.0000,0.9708,0.9610,0.9796
726,116,66.0124,68.0000,0.9708,0.9610,0.9796
727,116,66.0124,68.0000,0.9708,0.9610,0.9796
728,116,66.0124,68.0000,0.9708,0.9610,0.9796
729,117,44.7852,46.0000,0.9736,0.9640,0.9862
730,118,23.4379,24.0000,0.9766,0.9661,0.9880
731,118,23.4379,24.0000,0.9766,0.9661,0.9880
732,118,23.4379,24.0000,0.9766,0.9661,0.9880
733,118,23.4379,24.0000,0.9766,0.9661,0.9880
734,118,23.4379,24.0000,0.9766,0.9661,0.9880
735,116,66.0124,68.0000,0.9708,0.9610,0.9796
736,116,66.0124,68.0000,0.9708,0.9610,0.9796
737,119,34.8201,36.0000,0.9672,0.9600,0.9898
738,116,66.0124,68.0000,0.9708,0.9610,0.9796
739,116,66.0124,68.0000,0.9708,0.9610,0.9796
740,116,66.0124,68.0000,0.9708,0.9610,0.9796
741,106,21.2874,22.0000,0.9676,0.9606,0.9746
742,115,21.4527,22.0000,0.9751,0.9680,0.9911
743,115,21.4527,22.0000,0.9751,0.9680,0.9911
744,115,21.4527,22.0000,0.9751,0.9680,0.9911
745,120,58.2513,60.0000,0.9709,0.9604,0.9878
746,120,58.2513,60.0000,0.9709,0.9604,0.9878
747,120,58.2513,60.0000,0.9709,0.9604,0.9878
748,120,58.2513,60.0000,0.9709,0.9604,0.9878
749,120,58.2513,60.0000,0.9709,0.9604,0.9878
750,120,58.2513,60.0000,0.9709,0.9604,0.9878
751,120,58.2513,60.0000,0.9709,0.9604,0.9878
752,120,58.2513,60.0000,0.9709,0.9604,0.9878
753,120,58.2513,60.0000,0.9709,0.9604,0.9878
754,120,58.2513,60.0000,0.9709,0.9604,0.9878
755,121,11.7016,12.0000,0.9751,0.9742,0.9760
756,120,58.2513,60.0000,0.9709,0.9604,0.9878
757,122,0.0000,0.0000,0.0000,0.0000,0.0000
758,120,58.2513,60.0000,0.9709,0.9604,0.9878
759,120,58.2513,60.0000,0.9709,0.9604,0.9878
760,120,58.2513,60.0000,0.9709,0.9604,0.9878
761,106,21.2874,22.0000,0.9676,0.9606,0.9746
762,120,58.2513,60.0000,0.9709,0.9604,0.9878
763,123,0.0000,0.0000,0.0000,0.0000,0.0000
764,120,58.2513,60.0000,0.9709,0.9604,0.9878
765,124,0.0000,0.0000,0.0000,0.0000,0.0000
766,125,15.5933,16.0000,0.9746,0.9606,0.9905
767,125,15.5933,16.0000,0.9746,0.9606,0.9905
768,125,15.5933,16.0000,0.9746,0.9606,0.9905
769,119,34.8201,36.0000,0.9672,0.9600,0.9898
770,119,34.8201,36.0000,0.9672,0.9600,0.9898
771,119,34.8201,36.0000,0.9672,0.9600,0.9898
772,119,34.8201,36.0000,0.9672,0.9600,0.9898
773,126,42.5542,44.0000,0.9671,0.9608,0.9782
774,119,34.8201,36.0000,0.9672,0.9600,0.9898
775,126,42.5542,44.0000,0.9671,0.9608,0.9782
776,119,34.8201,36.0000,0.9672,0.9600,0.9898
777,119,34.8201,36.0000,0.9672,0.9600,0.9898
778,126,42.5542,44.0000,0.9671,0.9608,0.9782
779,126,42.5542,44.0000,0.9671,0.9608,0.9782
780,119,34.8201,36.0000,0.9672,0.9600,0.9898
781,127,0.0000,0.0000,0.0000,0.0000,0.0000
782,126,42.5542,44.0000,0.9671,0.9608,0.9782
783,126,42.5542,44.0000,0.9671,0.9608,0.9782
784,82,25.2265,26.0000,0.9702,0.9643,0.9754
785,119,34.8201,36.0000,0.9672,0.9600,0.9898
786,125,15.5933,16.0000,0.9746,0.9606,0.9905
787,125,15.5933,16.0000,0.9746,0.9606,0.9905
788,128,0.0000,0.0000,0.0000,0.0000,0.0000
789,129,0.0000,0.0000,0.0000,0.0000,0.0000
790,121,11.7016,12.0000,0.9751,0.9742,0.9760
791,130,29.0318,30.0000,0.9677,0.9604,0.9859
792,130,29.0318,30.0000,0.9677,0.9604,0.9859
793,130,29.0318,30.0000,0.9677,0.9604,0.9859
794,130,29.0318,30.0000,0.9677,0.9604,0.9859
795,131,0.0000,0.0000,0.0000,0.0000,0.0000
796,130,29.0318,30.0000,0.9677,0.9604,0.9859
797,130,29.0318,30.0000,0.9677,0.9604,0.9859
798,121,11.7016,12.0000,0.9751,0.9742,0.9760
799,132,0.0000,0.0000,0.0000,0.0000,0.0000
800,133,0.0000,0.0000,0.0000,0.0000,0.0000
801,134,0.0000,0.0000,0.0000,0.0000,0.0000
802,135,0.0000,0.0000,0.0000,0.0000,0.0000
803,136,0.0000,0.0000,0.0000,0.0000,0.0000
804,89,68.1070,70.0000,0.9730,0.9630,0.9842
805,137,0.0000,0.0000,0.0000,0.0000,0.0000
806,138,0.0000,0.0000,0.0000,0.0000,0.0000
807,139,0.0000,0.0000,0.0000,0.0000,0.0000
808,126,42.5542,44.0000,0.9671,0.9608,0.9782
809,140,0.0000,0.0000,0.0000,0.0000,0.0000
810,141,0.0000,0.0000,0.0000,0.0000,0.0000
811,142,0.0000,0.0000,0.0000,0.0000,0.0000
812,143,0.0000,0.0000,0.0000,0.0000,0.0000
813,144,3.9171,4.0000,0.9793,0.9793,0.9793
814,144,3.9171,4.0000,0.9793,0.9793,0.9793
815,145,0.0000,0.0000,0.0000,0.0000,0.0000
816,130,29.0318,30.0000,0.9677,0.9604,0.9859
817,117,44.7852,46.0000,0.9736,0.9640,0.9862
818,117,44.7852,46.0000,0.9736,0.9640,0.9862
819,117,44.7852,46.0000,0.9736,0.9640,0.9862
820,146,31.3492,32.0000,0.9797,0.9661,0.9890
821,146,31.3492,32.0000,0.9797,0.9661,0.9890
822,146,31.3492,32.0000,0.9797,0.9661,0.9890
823,146,31.3492,32.0000,0.9797,0.9661,0.9890
824,146,31.3492,32.0000,0.9797,0.9661,0.9890
825,89,68.1070,70.0000,0.9730,0.9630,0.9842
826,146,31.3492,32.0000,0.9797,0.9661,0.9890
827,130,29.0318,30.0000,0.9677,0.9604,0.9859
828,146,31.3492,32.0000,0.9797,0.9661,0.9890
829,146,31.3492,32.0000,0.9797,0.9661,0.9890
830,117,44.7852,46.0000,0.9736,0.9640,0.9862
831,117,44.7852,46.0000,0.9736,0.9640,0.9862
832,117,44.7852,46.0000,0.9736,0.9640,0.9862
833,117,44.7852,46.0000,0.9736,0.9640,0.9862
834,117,44.7852,46.0000,0.9736,0.9640,0.9862
835,117,44.7852,46.0000,0.9736,0.9640,0.9862
836,147,3.9161,4.0000,0.9790,0.9790,0.9790
837,89,68.1070,70.0000,0.9730,0.9630,0.9842
838,89,68.1070,70.0000,0.9730,0.9630,0.9842
839,147,3.9161,4.0000,0.9790,0.9790,0.9790
840,89,68.1070,70.0000,0.9730,0.9630,0.9842
841,98,7.6939,8.0000,0.9617,0.9602,0.9633
842,117,44.7852,46.0000,0.9736,0.9640,0.9862
843,148,3.9404,4.0000,0.9851,0.9851,0.9851
844,96,38.7952,40.0000,0.9699,0.9601,0.9767
845,96,38.7952,40.0000,0.9699,0.9601,0.9767
846,96,38.7952,40.0000,0.9699,0.9601,0.9767
847,96,38.7952,40.0000,0.9699,0.9601,0.9767
848,96,38.7952,40.0000,0.9699,0.9601,0.9767
849,116,66.0124,68.0000,0.9708,0.9610,0.9796
850,148,3.9404,4.0000,0.9851,0.9851,0.9851
851,149,0.0000,0.0000,0.0000,0.0000,0.0000
852,150,38.7470,40.0000,0.9687,0.9603,0.9781
853,151,0.0000,0.0000,0.0000,0.0000,0.0000
854,150,38.7470,40.0000,0.9687,0.9603,0.9781
855,150,38.7470,40.0000,0.9687,0.9603,0.9781
856,150,38.7470,40.0000,0.9687,0.9603,0.9781
857,152,0.0000,0.0000,0.0000,0.0000,0.0000
858,150,38.7470,40.0000,0.9687,0.9603,0.9781
859,150,38.7470,40.0000,0.9687,0.9603,0.9781
860,150,38.7470,40.0000,0.9687,0.9603,0.9781
861,150,38.7470,40.0000,0.9687,0.9603,0.9781
862,153,0.0000,0.0000,0.0000,0.0000,0.0000
863,154,0.0000,0.0000,0.0000,0.0000,0.0000
864,116,66.0124,68.0000,0.9708,0.9610,0.9796
865,116,66.0124,68.0000,0.9708,0.9610,0.9796
866,116,66.0124,68.0000,0.9708,0.9610,0.9796
867,116,66.0124,68.0000,0.9708,0.9610,0.9796
868,116,66.0124,68.0000,0.9708,0.9610,0.9796
869,155,0.0000,0.0000,0.0000,0.0000,0.0000
870,116,66.0124,68.0000,0.9708,0.9610,0.9796
871,156,0.0000,0.0000,0.0000,0.0000,0.0000
872,118,23.4379,24.0000,0.9766,0.9661,0.9880
873,157,0.0000,0.0000,0.0000,0.0000,0.0000
874,158,0.0000,0.0000,0.0000,0.0000,0.0000
875,159,13.4996,14.0000,0.9643,0.9602,0.9680
876,159,13.4996,14.0000,0.9643,0.9602,0.9680
877,159,13.4996,14.0000,0.9643,0.9602,0.9680
878,159,13.4996,14.0000,0.9643,0.9602,0.9680
879,159,13.4996,14.0000,0.9643,0.9602,0.9680
880,160,0.0000,0.0000,0.0000,0.0000,0.0000
881,150,38.7470,40.0000,0.9687,0.9603,0.9781
882,126,42.5542,44.0000,0.9671,0.9608,0.9782
883,126,42.5542,44.0000,0.9671,0.9608,0.9782
884,126,42.5542,44.0000,0.9671,0.9608,0.9782
885,150,38.7470,40.0000,0.9687,0.9603,0.9781
886,126,42.5542,44.0000,0.9671,0.9608,0.9782
887,161,3.8722,4.0000,0.9680,0.9680,0.9680
888,162,0.0000,0.0000,0.0000,0.0000,0.0000
889,163,0.0000,0.0000,0.0000,0.0000,0.0000
890,150,38.7470,40.0000,0.9687,0.9603,0.9781
891,126,42.5542,44.0000,0.9671,0.9608,0.9782
892,119,34.8201,36.0000,0.9672,0.9600,0.9898
893,164,54.6635,56.0000,0.9761,0.9666,0.9816
894,164,54.6635,56.0000,0.9761,0.9666,0.9816
895,164,54.6635,56.0000,0.9761,0.9666,0.9816
896,165,60.2838,62.0000,0.9723,0.9601,0.9829
897,165,60.2838,62.0000,0.9723,0.9601,0.9829
898,161,3.8722,4.0000,0.9680,0.9680,0.9680
899,166,0.0000,0.0000,0.0000,0.0000,0.0000
900,165,60.2838,62.0000,0.9723,0.9601,0.9829
901,165,60.2838,62.0000,0.9723,0.9601,0.9829
902,165,60.2838,62.0000,0.9723,0.9601,0.9829
903,167,0.0000,0.0000,0.0000,0.0000,0.0000
904,165,60.2838,62.0000,0.9723,0.9601,0.9829
905,165,60.2838,62.0000,0.9723,0.9601,0.9829
906,165,60.2838,62.0000,0.9723,0.9601,0.9829
907,165,60.2838,62.0000,0.9723,0.9601,0.9829
908,168,0.0000,0.0000,0.0000,0.0000,0.0000
909,164,54.6635,56.0000,0.9761,0.9666,0.9816
910,164,54.6635,56.0000,0.9761,0.9666,0.9816
911,164,54.6635,56.0000,0.9761,0.9666,0.9816
912,164,54.6635,56.0000,0.9761,0.9666,0.9816
913,164,54.6635,56.0000,0.9761,0.9666,0.9816
914,169,11.6076,12.0000,0.9673,0.9613,0.9779
915,169,11.6076,12.0000,0.9673,0.9613,0.9779
916,170,11.6461,12.0000,0.9705,0.9640,0.9764
917,171,42.7375,44.0000,0.9713,0.9601,0.9823
918,171,42.7375,44.0000,0.9713,0.9601,0.9823
919,90,17.4537,18.0000,0.9697,0.9607,0.9848
920,171,42.7375,44.0000,0.9713,0.9601,0.9823
921,171,42.7375,44.0000,0.9713,0.9601,0.9823
922,171,42.7375,44.0000,0.9713,0.9601,0.9823
923,171,42.7375,44.0000,0.9713,0.9601,0.9823
924,172,0.0000,0.0000,0.0000,0.0000,0.0000
925,171,42.7375,44.0000,0.9713,0.9601,0.9823
926,171,42.7375,44.0000,0.9713,0.9601,0.9823
927,171,42.7375,44.0000,0.9713,0.9601,0.9823
928,117,44.7852,46.0000,0.9736,0.9640,0.9862
929,171,42.7375,44.0000,0.9713,0.9601,0.9823
930,171,42.7375,44.0000,0.9713,0.9601,0.9823
931,170,11.6461,12.0000,0.9705,0.9640,0.9764
932,90,17.4537,18.0000,0.9697,0.9607,0.9848
933,170,11.6461,12.0000,0.9705,0.9640,0.9764
934,169,11.6076,12.0000,0.9673,0.9613,0.9779
935,173,0.0000,0.0000,0.0000,0.0000,0.0000
936,164,54.6635,56.0000,0.9761,0.9666,0.9816
937,164,54.6635,56.0000,0.9761,0.9666,0.9816
938,165,60.2838,62.0000,0.9723,0.9601,0.9829
939,165,60.2838,62.0000,0.9723,0.9601,0.9829
940,165,60.2838,62.0000,0.9723,0.9601,0.9829
941,165,60.2838,62.0000,0.9723,0.9601,0.9829
942,165,60.2838,62.0000,0.9723,0.9601,0.9829
943,90,17.4537,18.0000,0.9697,0.9607,0.9848
944,165,60.2838,62.0000,0.9723,0.9601,0.9829
945,165,60.2838,62.0000,0.9723,0.9601,0.9829
946,164,54.6635,56.0000,0.9761,0.9666,0.9816
947,164,54.6635,56.0000,0.9761,0.9666,0.9816
948,164,54.6635,56.0000,0.9761,0.9666,0.9816
